ID,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15
P016,-1.026233239,-0.878003765,-0.078754287,-0.30295961,-0.066005381,0.185377354,-1.866188413,-0.183181326,0.793665772,-0.281956953,-0.144720618,-0.091664967,0.365194047,-1.716221114,-0.009731892,-0.733024927
P017,1.86380133,0.826743805,-0.582018411,0.157677454,1.968024569,0.642080526,1.41287371,-0.736219778,-0.223642461,1.847551012,1.863993812,0.747404926,2.124700034,1.896055599,1.019013803,-2.109266768
P018,-1.634805838,0.146248616,-0.925763278,-0.503587271,0.454672051,-0.85893554,-0.985363259,-0.028783166,0.710104182,-1.548681595,0.03304969,-0.437809962,1.241822792,-1.45035668,-0.56856317,-0.824449297
P019,0.161413985,-1.568569194,0.381060668,0.256973459,1.035856785,-1.505310501,0.022168354,0.26409031,0.701602322,1.174185965,-1.076225421,-0.425050664,-0.949740538,-0.087625134,0.772913361,0.823083887
P020,-0.505483878,-0.24591483,1.236914738,-0.631817568,0.706582505,-0.021050704,-0.644112868,0.418780337,-0.211936764,-0.930809979,0.056375982,-0.191149562,0.102303303,2.108420763,1.471424646,1.623895214
P021,-1.183731135,0.589426676,-0.353383642,-0.7108103,-0.108700133,0.72794763,0.517018085,0.799280267,0.305523773,0.161218825,0.798067114,1.082084265,0.028453346,1.21476857,-0.317117336,1.570803366
P022,-0.204022926,-1.983043186,-0.850176044,0.81763182,-0.497839385,0.208422674,-1.128887642,0.619253266,-1.921219007,-1.079734475,-1.262285049,-1.245121163,-1.259325511,0.657393434,0.127985799,-0.254643546
P023,-1.413554744,-1.035033614,-0.078926131,-0.527673408,-2.220323186,-0.255633626,-1.531107826,-0.174293994,-1.094169395,-0.617571542,0.962465283,-0.906639161,0.691552792,-1.115063963,-2.292202639,-1.134222411
P024,1.604097568,0.044303411,-0.612600345,0.928632267,-0.42697108,1.177567546,1.713039411,0.074489881,-0.016884861,2.333330185,1.268694536,0.888341599,0.391029969,0.21447569,0.158023899,-0.354608797
P025,-0.198781966,-1.262555179,0.151597356,-0.472920467,-2.134688229,0.918480039,-0.588296745,0.782893617,0.936973949,0.563040496,-0.060092141,0.067726506,-1.331336735,0.812194753,-0.452887639,-0.162183714
P026,1.508050975,1.307774718,-0.907068825,-1.264129417,-1.520068157,-0.385104429,0.689869971,-2.307331766,1.352637649,-1.1886757,-0.077863456,-0.146126243,-1.042283153,-1.097103912,1.372729785,1.096679551
P027,-0.339819284,0.728829199,1.075743862,1.037378372,0.417535818,0.460588254,-0.216886727,0.224446066,0.586634312,0.66925298,1.788305103,1.078971483,0.262859476,0.746525998,-0.200727684,0.360813989
P028,-2.082828947,0.216608646,-1.584915614,0.286466675,-0.401520885,-1.142550726,-1.085363961,-0.246213696,-0.814924585,-0.02150371,-0.535107359,-1.830781322,-1.483100703,-0.652331769,-0.797747885,-0.833592484
P029,0.274229864,-1.352671941,-0.51244122,1.073203594,-0.851237497,-1.295360258,0.46447176,-0.509446241,-0.570558898,-0.016999383,0.406815792,2.268301467,-0.806221794,1.339559246,-0.535406219,1.180936769
P030,-1.330011336,-0.30881066,-0.117804457,-0.914478702,-0.661098046,0.296726252,-0.77090722,-0.288329079,-0.844964843,1.01328808,-1.1876577,-0.515365963,0.758931576,-0.920251603,1.171545434,-1.131848415
P031,0.783091832,0.507394862,0.080085408,-0.580977355,-0.368863003,1.676310452,0.021009443,0.534221092,-0.564100844,-0.581296457,0.844742174,0.463892269,-0.259575468,-1.524299259,0.470285556,-0.071475149
P032,2.058687157,3.001410032,1.866612633,-0.587771415,1.177873732,-0.331093933,-0.790403946,2.000412188,1.157556095,2.184842241,-0.932009093,1.042181958,-0.343742384,-0.612270861,-2.280107551,0.605642663
P033,0.89781961,1.254932772,0.357463258,-0.980688572,-0.706936635,-2.646052542,-1.291514141,1.130903155,1.051197843,-1.557954034,-0.146460151,-0.735282999,-0.157414304,-1.601766069,-1.600411855,-0.472587704
P034,1.334127109,1.311412927,-0.66786879,-1.889990695,-0.13899216,-0.037922207,-0.911383385,-2.393788306,2.438808327,-1.309767489,-0.816098152,-1.222336523,-1.734808019,0.189409915,-1.339235596,0.479501145
P035,1.165395779,0.737660447,-1.389515081,-1.256572774,0.134006345,-0.585003144,-0.750634586,-1.579524655,-0.107104049,-2.377852307,-1.720875328,0.164794374,-0.445793282,-0.735477458,-1.663831405,1.121720893
